Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2007-05-18,20,0.2,0.2231435513142097,20,200.0,15.25168376456814,0.2231435513142097,0.2213621448592073,0.0017814064550023,0.0,0.0,0.5,10.0,5000,per_query,1957212863,2.1665336509525176e-08,5.901368288707632e-09,97.47345469603113,0.6866945933961268,130.21855169151604,0.0034,instanton_2007-05-18_T20_delta0.20_tau20_am200.npz,0.0
2007-05-18,20,0.3,0.3566749439387324,20,200.0,32.33707639386052,0.3566749439387324,0.3554625199188237,0.0012124240199087,0.0,0.0,0.5,10.0,5000,per_query,2041090858,0.0,0.0,15.071633804621383,0.9428335266413244,1153.4267502709797,0.0,instanton_2007-05-18_T20_delta0.30_tau20_am200.npz,0.0
2007-05-18,60,0.2,0.2231435513142097,60,200.0,5.244398755587072,0.2231435513142097,0.2150926887364246,0.008050862577785,0.0,0.0,0.5,10.0,5000,per_query,3731221610,0.0013186263904002,8.931683218428135e-05,253.931325808696,1.0839453215870127,196.12224627942047,0.0712,instanton_2007-05-18_T60_delta0.20_tau60_am200.npz,0.0
2007-05-18,60,0.3,0.3566749439387324,60,200.0,10.957177694352142,0.3566749439387324,0.3498168603903826,0.0068580835483498,0.0,0.0,0.5,10.0,5000,per_query,2546451605,2.1741114009924976e-06,5.582995629348966e-07,125.0010280506156,0.9689509967798622,180.31003017618917,0.0112,instanton_2007-05-18_T60_delta0.30_tau60_am200.npz,0.0
2007-05-21,20,0.2,0.2231435513142097,20,200.0,15.282504354204985,0.2231435513142097,0.2215810479700684,0.0015625033441413,0.0,0.0,0.5,10.0,5000,per_query,1444697603,1.1506620824171053e-08,4.163207914032933e-09,78.96672023238797,0.9006330634310823,199.4365686796081,0.0024,instanton_2007-05-21_T20_delta0.20_tau20_am200.npz,0.0
2007-05-21,20,0.3,0.3566749439387324,20,200.0,32.41592442886479,0.3566749439387324,0.3556111618656006,0.0010637820731318,0.0,0.0,0.5,10.0,5000,per_query,2830852095,0.0,0.0,99.0659097697248,0.7916083101611193,177.16495255498728,0.0,instanton_2007-05-21_T20_delta0.30_tau20_am200.npz,0.0
2007-05-21,60,0.2,0.2231435513142097,60,200.0,5.2771861511530656,0.2231435513142097,0.2152006475674239,0.0079429037467857,0.0,0.0,0.5,10.0,5000,per_query,1502272964,0.0011405448608381,7.259247791925869e-05,269.376992100252,1.1431872291696528,161.19178297774673,0.0708,instanton_2007-05-21_T60_delta0.20_tau60_am200.npz,0.0
2007-05-21,60,0.3,0.3566749439387324,60,200.0,10.996908652652987,0.3566749439387324,0.350370768273871,0.0063041756648614,0.0,0.0,0.5,10.0,5000,per_query,2881503881,2.8045139795948577e-06,4.922545327217819e-07,40.16099779719136,1.0566197660313803,563.9668569496263,0.0128,instanton_2007-05-21_T60_delta0.30_tau60_am200.npz,0.0
2007-05-22,20,0.2,0.2231435513142097,20,200.0,15.211301408702283,0.2231435513142097,0.2218593233737609,0.0012842279404488,0.0,0.0,0.5,10.0,5000,per_query,1286894286,2.1470008942863478e-08,5.809354845730788e-09,10.831571281915146,1.4184537411514826,1532.4466551217,0.0038,instanton_2007-05-22_T20_delta0.20_tau20_am200.npz,0.0
2007-05-22,20,0.3,0.3566749439387324,20,200.0,32.32256648884941,0.3566749439387324,0.3558026203371129,0.0008723236016194,0.0,0.0,0.5,10.0,5000,per_query,941544783,0.0,0.0,13.465639056451682,1.3503153561514296,1680.462633661661,0.0,instanton_2007-05-22_T20_delta0.30_tau20_am200.npz,0.0
2007-05-22,60,0.2,0.2231435513142097,60,200.0,5.26808453324252,0.2231435513142097,0.2161381259629919,0.0070054253512177,0.0,0.0,0.5,10.0,5000,per_query,1748235943,0.0013376865846336,8.473344832977777e-05,118.77569110676777,1.091560039540124,451.6525020178504,0.0746,instanton_2007-05-22_T60_delta0.20_tau60_am200.npz,0.0
2007-05-22,60,0.3,0.3566749439387324,60,200.0,10.983868116865349,0.3566749439387324,0.3510824253202989,0.0055925186184335,0.0,0.0,0.5,10.0,5000,per_query,1838284322,1.8989475679733376e-06,2.843585079295488e-07,18.9715378614308,1.277041863846585,1096.47396927697,0.0116,instanton_2007-05-22_T60_delta0.30_tau60_am200.npz,0.0
2007-05-23,20,0.2,0.2231435513142097,20,200.0,15.67753994211264,0.2231435513142097,0.2217899877517721,0.0013535635624375,0.0,0.0,0.5,10.0,5000,per_query,268417821,2.3380012560462092e-08,6.300086491595965e-09,85.32073011927177,0.6916669961128319,258.570956837144,0.0044,instanton_2007-05-23_T20_delta0.20_tau20_am200.npz,0.0
2007-05-23,20,0.3,0.3566749439387324,20,200.0,33.1679665998146,0.3566749439387324,0.3557363367572801,0.0009386071814523,0.0,0.0,0.5,10.0,5000,per_query,2221456674,0.0,0.0,24.95554618934209,0.7789714782567455,613.1712548002187,0.0,instanton_2007-05-23_T20_delta0.30_tau20_am200.npz,0.0
2007-05-23,60,0.2,0.2231435513142097,60,200.0,5.413088311323095,0.2231435513142097,0.2161211300084096,0.0070224213058001,0.0,0.0,0.5,10.0,5000,per_query,355647184,0.000974323934731,6.378640535979073e-05,33.67276253154872,1.2681846081342203,1065.8665585938495,0.0674,instanton_2007-05-23_T60_delta0.20_tau60_am200.npz,0.0
2007-05-23,60,0.3,0.3566749439387324,60,200.0,11.246901316137638,0.3566749439387324,0.3508036887060992,0.0058712552326332,0.0,0.0,0.5,10.0,5000,per_query,3802584413,1.3714017052180263e-06,2.402194565515805e-07,20.64503209977097,1.3219825222388233,1310.6936811642338,0.0086,instanton_2007-05-23_T60_delta0.30_tau60_am200.npz,0.0
2007-05-24,20,0.2,0.2231435513142097,20,200.0,14.2987968334845,0.2231435513142097,0.2229630150423514,0.0001805362718583,0.0,0.0,0.5,10.0,5000,per_query,3048949190,4.1189404464376756e-08,1.0945805842212041e-08,78.57053140727055,0.8808550707176405,285.20902634946503,0.0032,instanton_2007-05-24_T20_delta0.20_tau20_am200.npz,0.0
2007-05-24,20,0.3,0.3566749439387324,20,200.0,31.2052960967032,0.3566749439387324,0.3565527531980201,0.0001221907407122,0.0,0.0,0.5,10.0,5000,per_query,2542856224,0.0,0.0,22.06101195102986,0.943590411508519,893.8816069212608,0.0,instanton_2007-05-24_T20_delta0.30_tau20_am200.npz,0.0
2007-05-24,60,0.2,0.2231435513142097,60,200.0,5.063468650297764,0.2231435513142097,0.2219546107026762,0.0011889406115335,0.0,0.0,0.5,10.0,5000,per_query,4253157251,0.001330148028512,8.847011151770871e-05,450.464957273192,1.0524206117933943,96.14314972785976,0.0712,instanton_2007-05-24_T60_delta0.20_tau60_am200.npz,0.0
2007-05-24,60,0.3,0.3566749439387324,60,200.0,10.721821896640645,0.3566749439387324,0.3558961233374056,0.0007788206013268,0.0,0.0,0.5,10.0,5000,per_query,1830718854,1.949096295621916e-06,3.457793609644077e-07,130.20884579997275,0.8119357543203121,150.3712813488549,0.0094,instanton_2007-05-24_T60_delta0.30_tau60_am200.npz,0.0
2007-05-25,20,0.2,0.2231435513142097,20,200.0,14.660912113013262,0.2231435513142097,0.2227153842762144,0.0004281670379953,0.0,0.0,0.5,10.0,5000,per_query,2282932315,3.5330868604160555e-08,9.971044169909998e-09,50.268810379436026,0.8318086265271666,286.0297545291288,0.0034,instanton_2007-05-25_T20_delta0.20_tau20_am200.npz,0.0
2007-05-25,20,0.3,0.3566749439387324,20,200.0,31.590796924767307,0.3566749439387324,0.3563849509415657,0.0002899929971666,0.0,0.0,0.5,10.0,5000,per_query,964501908,0.0,0.0,97.8024294290364,0.7543576232978448,202.3248778882495,0.0,instanton_2007-05-25_T20_delta0.30_tau20_am200.npz,0.0
2007-05-25,60,0.2,0.2231435513142097,60,200.0,5.160190132848305,0.2231435513142097,0.2205623101148566,0.0025812411993531,0.0,0.0,0.5,10.0,5000,per_query,326285083,0.001332475442123,0.0001104821259615,477.2689548624712,0.9818501463833352,135.54544797989075,0.0668,instanton_2007-05-25_T60_delta0.20_tau60_am200.npz,0.0
2007-05-25,60,0.3,0.3566749439387324,60,200.0,10.82524956694778,0.3566749439387324,0.3545047753188131,0.0021701686199193,0.0,0.0,0.5,10.0,5000,per_query,587645610,2.3578938070975346e-06,4.185774100578822e-07,90.34566715209684,0.8749301520272078,305.6485427764845,0.0102,instanton_2007-05-25_T60_delta0.30_tau60_am200.npz,0.0
2007-05-29,20,0.2,0.2231435513142097,20,200.0,15.32496754383414,0.2231435513142097,0.2221673970435489,0.0009761542706607,0.0,0.0,0.5,10.0,5000,per_query,1104366432,2.0432881993031166e-08,6.898286993214341e-09,48.59657099243284,0.8205490266612409,309.2227965947872,0.0026,instanton_2007-05-29_T20_delta0.20_tau20_am200.npz,0.0
2007-05-29,20,0.3,0.3566749439387324,20,200.0,32.59294121714367,0.3566749439387324,0.3560060507974416,0.0006688931412908,0.0,0.0,0.5,10.0,5000,per_query,1559198987,0.0,0.0,22.634797415214408,0.6026077692048433,600.7822213000668,0.0,instanton_2007-05-29_T20_delta0.30_tau20_am200.npz,0.0
2007-05-29,60,0.2,0.2231435513142097,60,200.0,5.3279083639249984,0.2231435513142097,0.2168629287790722,0.0062806225351375,0.0,0.0,0.5,10.0,5000,per_query,209443963,0.0011445460847246,7.436682959479454e-05,570.4785010022806,0.999345176292352,69.24804432754294,0.072,instanton_2007-05-29_T60_delta0.20_tau60_am200.npz,0.0
2007-05-29,60,0.3,0.3566749439387324,60,200.0,11.08643067917777,0.3566749439387324,0.352037927348662,0.0046370165900704,0.0,0.0,0.5,10.0,5000,per_query,2005222962,2.5108754270500426e-06,6.345712441432549e-07,32.5294646511139,1.09725886372042,868.9281437407022,0.0098,instanton_2007-05-29_T60_delta0.30_tau60_am200.npz,0.0
2007-05-30,20,0.2,0.2231435513142097,20,200.0,15.23021278018013,0.2231435513142097,0.2213621185845502,0.0017814327296594,0.0,0.0,0.5,10.0,5000,per_query,654965402,1.4494188547156216e-08,4.483091697270792e-09,17.54969817631172,1.1368417436939036,1066.642415567958,0.0024,instanton_2007-05-30_T20_delta0.20_tau20_am200.npz,0.0
2007-05-30,20,0.3,0.3566749439387324,20,200.0,32.29782056630703,0.3566749439387324,0.3554639912881638,0.0012109526505685,0.0,0.0,0.5,10.0,5000,per_query,1628739267,0.0,0.0,51.58735010524177,0.7791247132709594,400.2214279429829,0.0,instanton_2007-05-30_T20_delta0.30_tau20_am200.npz,0.0
2007-05-30,60,0.2,0.2231435513142097,60,200.0,5.240499524288897,0.2231435513142097,0.2149533037074071,0.0081902476068025,0.0,0.0,0.5,10.0,5000,per_query,75785975,0.0011876504950674,8.186237144064138e-05,470.53700762544565,0.9764937373528156,82.21161243838345,0.069,instanton_2007-05-30_T60_delta0.20_tau60_am200.npz,0.0
2007-05-30,60,0.3,0.3566749439387324,60,200.0,10.947113446119442,0.3566749439387324,0.3497343125622532,0.0069406313764792,0.0,0.0,0.5,10.0,5000,per_query,2511150749,1.8264576178899924e-06,3.268278400956853e-07,59.221333261382966,0.8823802456616541,369.43752940443886,0.0102,instanton_2007-05-30_T60_delta0.30_tau60_am200.npz,0.0
2007-05-31,20,0.2,0.2231435513142097,20,200.0,15.317509520027787,0.2231435513142097,0.2217656659925539,0.0013778853216557,0.0,0.0,0.5,10.0,5000,per_query,1167667923,1.3334638645157584e-08,4.332980322087068e-09,10.804046840391772,1.040607455307882,1483.9697197829405,0.0024,instanton_2007-05-31_T20_delta0.20_tau20_am200.npz,0.0
2007-05-31,20,0.3,0.3566749439387324,20,200.0,32.503949374366115,0.3566749439387324,0.3557360208380746,0.0009389231006577,0.0,0.0,0.5,10.0,5000,per_query,1188920187,0.0,0.0,28.57106545517356,0.9103484278540218,626.3057548587171,0.0,instanton_2007-05-31_T20_delta0.30_tau20_am200.npz,0.0
2007-05-31,60,0.2,0.2231435513142097,60,200.0,5.294434763207369,0.2231435513142097,0.215881402106068,0.0072621492081417,0.0,0.0,0.5,10.0,5000,per_query,927394818,0.0011618945171474,7.438602508747347e-05,336.16374623287925,1.046126312949519,109.55230585795054,0.0714,instanton_2007-05-31_T60_delta0.20_tau60_am200.npz,0.0
2007-05-31,60,0.3,0.3566749439387324,60,200.0,11.038688882576356,0.3566749439387324,0.3506054312124247,0.0060695127263077,0.0,0.0,0.5,10.0,5000,per_query,2726831553,2.222714055800652e-06,3.325989196657588e-07,137.81273529838847,0.9056348984368084,158.5727110950336,0.0132,instanton_2007-05-31_T60_delta0.30_tau60_am200.npz,0.0
2007-06-01,20,0.2,0.2231435513142097,20,200.0,15.431939248557766,0.2231435513142097,0.2213527984758716,0.001790752838338,0.0,0.0,0.5,10.0,5000,per_query,928919118,7.226348740208371e-09,3.505197410848605e-09,116.10526882763386,0.7075743372067361,150.72518780484873,0.0014,instanton_2007-06-01_T20_delta0.20_tau20_am200.npz,0.0
2007-06-01,20,0.3,0.3566749439387324,20,200.0,32.66627486710868,0.3566749439387324,0.3554457811646072,0.0012291627741252,0.0,0.0,0.5,10.0,5000,per_query,676656432,0.0,0.0,27.187917484655006,0.7963352581655392,536.2998206898297,0.0,instanton_2007-06-01_T20_delta0.30_tau20_am200.npz,0.0
2007-06-01,60,0.2,0.2231435513142097,60,200.0,5.311200368987211,0.2231435513142097,0.2148982092143958,0.0082453420998138,0.0,0.0,0.5,10.0,5000,per_query,2976784894,0.0011398511432558,7.679630110219435e-05,391.4355478345135,1.0392281877939855,107.4031274514023,0.0686,instanton_2007-06-01_T60_delta0.20_tau60_am200.npz,0.0
2007-06-01,60,0.3,0.3566749439387324,60,200.0,11.05926205735978,0.3566749439387324,0.3497673715133986,0.0069075724253337,0.0,0.0,0.5,10.0,5000,per_query,853488307,2.5592874406242217e-06,4.083539477671018e-07,44.52457462649401,0.9077406390957145,614.0830924019482,0.0128,instanton_2007-06-01_T60_delta0.30_tau60_am200.npz,0.0
2007-06-04,20,0.2,0.2231435513142097,20,200.0,15.509516949212518,0.2231435513142097,0.2213427491545108,0.0018008021596989,0.0,0.0,0.5,10.0,5000,per_query,164031422,9.654022903822482e-09,3.468411145827693e-09,29.68603451755009,0.940070061904229,730.8716067932073,0.002,instanton_2007-06-04_T20_delta0.20_tau20_am200.npz,0.0
2007-06-04,20,0.3,0.3566749439387324,20,200.0,32.8077613324159,0.3566749439387324,0.3554321200368111,0.0012428239019213,0.0,0.0,0.5,10.0,5000,per_query,4077708479,0.0,0.0,21.38296920131124,0.961754385239054,602.5583547460081,0.0,instanton_2007-06-04_T20_delta0.30_tau20_am200.npz,0.0
2007-06-04,60,0.2,0.2231435513142097,60,200.0,5.340067884582386,0.2231435513142097,0.2147091128312919,0.0084344384829178,0.0,0.0,0.5,10.0,5000,per_query,929141372,0.0011420792724377,8.18351541810959e-05,292.0080913006228,1.0844197677218328,146.60589471302197,0.0734,instanton_2007-06-04_T60_delta0.20_tau60_am200.npz,0.0
2007-06-04,60,0.3,0.3566749439387324,60,200.0,11.109237994496324,0.3566749439387324,0.3496241675176126,0.0070507764211198,0.0,0.0,0.5,10.0,5000,per_query,3160144800,1.6632876506951382e-06,3.57844667784639e-07,24.91457762245116,1.1741740666335825,950.4284323628927,0.0086,instanton_2007-06-04_T60_delta0.30_tau60_am200.npz,0.0
2007-06-05,20,0.2,0.2231435513142097,20,200.0,15.05636480855161,0.2231435513142097,0.2224525745167049,0.0006909767975047,0.0,0.0,0.5,10.0,5000,per_query,3891901335,1.6119944263811313e-08,4.5290870273025495e-09,87.34356746518597,0.6361070261855833,195.3496641256425,0.0032,instanton_2007-06-05_T20_delta0.20_tau20_am200.npz,0.0
2007-06-05,20,0.3,0.3566749439387324,20,200.0,32.185498752617185,0.3566749439387324,0.3562034064579222,0.0004715374808101,0.0,0.0,0.5,10.0,5000,per_query,1654766331,0.0,0.0,70.67086733283445,0.7411767887239835,223.8963816864547,0.0,instanton_2007-06-05_T20_delta0.30_tau20_am200.npz,0.0
2007-06-05,60,0.2,0.2231435513142097,60,200.0,5.267949259522176,0.2231435513142097,0.2190132783027394,0.0041302730114702,0.0,0.0,0.5,10.0,5000,per_query,3967061339,0.0012201777553141,7.854289570312552e-05,299.7946403909305,1.0973372983583705,158.1027290253618,0.0726,instanton_2007-06-05_T60_delta0.20_tau60_am200.npz,0.0
2007-06-05,60,0.3,0.3566749439387324,60,200.0,10.993225121908864,0.3566749439387324,0.3531629418137445,0.0035120021249879,0.0,0.0,0.5,10.0,5000,per_query,2765750098,2.043561798082334e-06,3.169528069182219e-07,75.61321600732734,0.9889160753848948,420.9472785246385,0.011,instanton_2007-06-05_T60_delta0.30_tau60_am200.npz,0.0
2007-06-06,20,0.2,0.2231435513142097,20,200.0,13.330096807393431,0.2231435513142097,0.2230717467112137,7.18046029959396e-05,0.0,0.0,0.5,10.0,5000,per_query,1579163208,1.4821404801680153e-07,3.5685624810863435e-08,52.90930807514591,0.94096459539567,423.7212158090373,0.0052,instanton_2007-06-06_T20_delta0.20_tau20_am200.npz,0.0
2007-06-06,20,0.3,0.3566749439387324,20,100.0,29.51956162010983,0.3566749439387324,0.3551784974219121,0.0014964465168203,0.0,0.0,0.5,10.0,5000,per_query,1375878984,0.0,0.0,23.551844285397625,1.0255693653244715,836.5464302732811,0.0,instanton_2007-06-06_T20_delta0.30_tau20_am100.npz,0.0
2007-06-06,60,0.2,0.2231435513142097,60,200.0,4.748035482416177,0.2231435513142097,0.2227298673957687,0.0004136839184409,0.0,0.0,0.5,10.0,5000,per_query,2634887323,0.0017597442044087,0.0001184120945912,369.1669508134079,1.037489687264349,169.05296744609657,0.077,instanton_2007-06-06_T60_delta0.20_tau60_am200.npz,0.0
2007-06-06,60,0.3,0.3566749439387324,60,200.0,10.244441687062368,0.3566749439387324,0.3563716314687015,0.0003033124700309,0.0,0.0,0.5,10.0,5000,per_query,869852915,3.900942325477455e-06,6.335747610241959e-07,141.40829597294135,0.9546107479805546,180.64019895907836,0.0116,instanton_2007-06-06_T60_delta0.30_tau60_am200.npz,0.0
2007-06-07,20,0.2,0.2231435513142097,20,100.0,10.15319632016744,0.2231435513142106,0.2228198228819167,0.000323728432293,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,3426058395,4.219316760742503e-06,5.726473885522093e-07,69.27947294118104,0.947374411123906,462.5687840765981,0.014,instanton_2007-06-07_T20_delta0.20_tau20_am100.npz,0.0
2007-06-07,20,0.3,0.3566749439387324,20,100.0,24.735502680477868,0.3566749439387324,0.3564597676842815,0.0002151762544508,0.0,0.0,0.5,10.0,5000,per_query,2390357151,0.0,0.0,82.46747612760622,0.6683064392476512,187.04425392381185,0.0,instanton_2007-06-07_T20_delta0.30_tau20_am100.npz,0.0
2007-06-07,60,0.2,0.2231435513142097,60,100.0,3.679475997699491,0.2231435513142097,0.2215833606932511,0.0015601906209585,0.0,0.0,0.5,10.0,5000,per_query,1301057496,0.0051771918402721,0.000263746717839,950.2540276169818,0.953627726237132,41.5493354850118,0.1014,instanton_2007-06-07_T60_delta0.20_tau60_am100.npz,0.0
2007-06-07,60,0.3,0.3566749439387324,60,100.0,8.614325019765314,0.3566749439387324,0.3556714626118795,0.0010034813268529,0.0,0.0,0.5,10.0,5000,per_query,2161738147,1.835255395533546e-05,2.3261714587130225e-06,124.50445559839032,0.9382552682501926,324.5974662463203,0.0176,instanton_2007-06-07_T60_delta0.30_tau60_am100.npz,0.0
2007-06-08,20,0.2,0.2231435513142097,20,100.0,11.100266571826774,0.2231435513142106,0.2219998598061909,0.0011436915080187,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,1554274443,1.3965023109995349e-06,2.288944965606891e-07,73.35595959101158,0.9809873533459166,359.3995454029177,0.011,instanton_2007-06-08_T20_delta0.20_tau20_am100.npz,0.0
2007-06-08,20,0.3,0.3566749439387324,20,100.0,25.816945074765883,0.3566749439387324,0.3558926231241583,0.000782320814574,0.0,0.0,0.5,10.0,5000,per_query,830023859,0.0,0.0,49.568971761082736,0.6826808604338926,364.0422665112932,0.0,instanton_2007-06-08_T20_delta0.30_tau20_am100.npz,0.0
2007-06-08,60,0.2,0.2231435513142097,60,200.0,4.047546971867818,0.2231435513142097,0.223016723779672,0.0001268275345376,0.0,0.0,0.5,10.0,5000,per_query,3703440830,0.0040680383678353,0.0002141837348365,724.279168139252,1.0029986457985955,62.63958982992581,0.1008,instanton_2007-06-08_T60_delta0.20_tau60_am200.npz,0.0
2007-06-08,60,0.3,0.3566749439387324,60,200.0,9.02821031224248,0.3566749439387324,0.3565827865341395,9.215740459289634e-05,0.0,0.0,0.5,10.0,5000,per_query,3608382471,1.5785806447559955e-05,2.039117626902334e-06,64.41872859430708,1.2250151865506835,471.01405301508623,0.0186,instanton_2007-06-08_T60_delta0.30_tau60_am200.npz,0.0
2007-06-11,20,0.2,0.2231435513142097,20,100.0,11.50987426147238,0.2231435513142097,0.2217727740962578,0.0013707772179518,0.0,0.0,0.5,10.0,5000,per_query,2842138739,9.006402931183065e-07,1.616322558552011e-07,77.83567629802292,0.9467165685470398,388.32577589184746,0.0082,instanton_2007-06-11_T20_delta0.20_tau20_am100.npz,0.0
2007-06-11,20,0.3,0.3566749439387324,20,100.0,26.53606899012649,0.3566749439387324,0.3557256989368769,0.0009492450018555,0.0,0.0,0.5,10.0,5000,per_query,3427954334,0.0,0.0,74.78157781056402,0.8731517008204304,230.37041527082445,0.0,instanton_2007-06-11_T20_delta0.30_tau20_am100.npz,0.0
2007-06-11,60,0.2,0.2231435513142097,60,200.0,4.193512963343682,0.2231435513142097,0.2229544536741148,0.0001890976400948,0.0,0.0,0.5,10.0,5000,per_query,3453789648,0.0032357459919942,0.0001932790841103,655.4005722450114,0.9745630997500456,84.82791328907881,0.0916,instanton_2007-06-11_T60_delta0.20_tau60_am200.npz,0.0
