Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2007-06-12,60,0.2,0.2231435513142097,60,200.0,3.698701922310745,0.2231435513142097,0.2231214617935073,2.2089520702373026e-05,0.0,0.0,0.5,10.0,5000,per_query,3654692668,0.005398777967094,0.000265552654085,800.2201911683691,1.0092175854359788,84.64199878109818,0.1094,instanton_2007-06-12_T60_delta0.20_tau60_am200.npz,0.0293020642491761,False,0.0
2007-06-12,60,0.3,0.3566749439387324,60,100.0,8.511138841075619,0.3566749439387324,0.3551527008946982,0.0015222430440342,0.0,0.0,0.5,10.0,5000,per_query,2178643391,2.718891267661286e-05,3.6036223044307778e-06,214.5723113345149,0.9425941870601696,107.8498215916418,0.0224,instanton_2007-06-12_T60_delta0.30_tau60_am100.npz,0.0293020642491761,False,0.0
2007-06-13,20,0.2,0.2231435513142097,20,100.0,10.61465079812868,0.2231435513142097,0.2211865001180646,0.001957051196145,0.0,0.0,0.5,10.0,5000,per_query,3911914185,1.985682575988317e-06,3.359554706883951e-07,12.883621453557971,1.0772575600241496,1475.046871083592,0.0104,instanton_2007-06-13_T20_delta0.20_tau20_am100.npz,0.0144443655834747,False,0.0
2007-06-13,20,0.3,0.3566749439387324,20,100.0,24.53199992999812,0.3566749439387324,0.3553582440258882,0.0013166999128442,0.0,0.0,0.5,10.0,5000,per_query,1640108923,0.0,0.0,35.56015265658279,1.0699609949957902,495.7801976746818,0.0,instanton_2007-06-13_T20_delta0.30_tau20_am100.npz,0.0144443655834747,False,0.0
2007-06-13,60,0.2,0.2231435513142097,60,200.0,3.899943248642592,0.2231435513142097,0.2227502424747021,0.0003933088395076,0.0,0.0,0.5,10.0,5000,per_query,986170581,0.0048321009458882,0.0002621294753296,511.1697462434031,1.029608092768754,96.58637207316688,0.1044,instanton_2007-06-13_T60_delta0.20_tau60_am200.npz,0.0144443655834747,False,0.0
2007-06-13,60,0.3,0.3566749439387324,60,200.0,8.635418804404352,0.3566749439387324,0.3563816286491059,0.0002933152896265,0.0,0.0,0.5,10.0,5000,per_query,497266875,2.808274347523771e-05,3.5172909723555053e-06,19.246440178770484,1.4102579597461775,1328.6500543076768,0.023,instanton_2007-06-13_T60_delta0.30_tau60_am200.npz,0.0144443655834747,False,0.0
2007-06-14,20,0.2,0.2231435513142097,20,200.0,11.355840579030396,0.2231435513142097,0.2229008645212538,0.0002426867929559,0.0,0.0,0.5,10.0,5000,per_query,1193249948,1.256539834638191e-06,2.1660639871713765e-07,135.56334662156425,0.8294721870112653,180.05283961974493,0.0088,instanton_2007-06-14_T20_delta0.20_tau20_am200.npz,0.0080791423915584,False,0.0
2007-06-14,20,0.3,0.3566749439387324,20,200.0,25.43303107870697,0.3566749439387324,0.3565333420442442,0.0001416018944881,0.0,0.0,0.5,10.0,5000,per_query,726394921,0.0,0.0,77.47133330819267,0.7215350893576223,206.39397222399285,0.0,instanton_2007-06-14_T20_delta0.30_tau20_am200.npz,0.0080791423915584,False,0.0
2007-06-14,60,0.2,0.2231435513142097,60,200.0,4.083291696604973,0.2231435513142097,0.2215530196059729,0.0015905317082367,0.0,0.0,0.5,10.0,5000,per_query,1287407612,0.0045895292483335,0.0002293813355574,895.6124476962908,0.9453861797428268,29.7428498913059,0.1126,instanton_2007-06-14_T60_delta0.20_tau60_am200.npz,0.0080791423915584,False,0.0
2007-06-14,60,0.3,0.3566749439387324,60,200.0,8.870100853211465,0.3566749439387324,0.3556200499882029,0.0010548939505294,0.0,0.0,0.5,10.0,5000,per_query,2724762571,2.052702647649008e-05,2.589532628810012e-06,191.64373872661452,1.0220785461156072,166.99494968033835,0.0206,instanton_2007-06-14_T60_delta0.30_tau60_am200.npz,0.0080791423915584,False,0.0
2007-06-15,20,0.2,0.2231435513142097,20,200.0,11.7314958824337,0.2231435513142097,0.2223158165240839,0.0008277347901257,0.0,0.0,0.5,10.0,5000,per_query,1239732186,6.900980036742568e-07,1.327306766603534e-07,88.13088458724222,1.031649529440866,244.0689408968084,0.008,instanton_2007-06-15_T20_delta0.20_tau20_am200.npz,0.0024053025979524,False,0.0
2007-06-15,20,0.3,0.3566749439387324,20,200.0,25.85916368420752,0.3566749439387324,0.3561963300805608,0.0004786138581716,0.0,0.0,0.5,10.0,5000,per_query,2629152913,0.0,0.0,15.588799992399814,1.2450130391902825,1202.4372117335256,0.0,instanton_2007-06-15_T20_delta0.30_tau20_am200.npz,0.0024053025979524,False,0.0
2007-06-15,60,0.2,0.2231435513142097,31,200.0,7.6750017969777,0.2231435513142097,0.2212067971362783,0.0019367541779313,0.0,0.0,0.5,10.0,5000,per_query,770819644,0.0062922856840767,0.0015276587142241,102.64219195125044,1.0700277443826065,359.3685712595074,0.1246,instanton_2007-06-15_T60_delta0.20_tau31_am200.npz,0.0024053025979524,False,0.0
2007-06-15,60,0.3,0.3566749439387324,39,200.0,13.45903147989462,0.3566749439387324,0.3546759760326656,0.0019989679060667,0.0,0.0,0.5,10.0,5000,per_query,226144598,1.2408188169461274e-05,2.235519316991243e-06,24.886246148290542,0.950732186261496,861.4307616856053,0.0264,instanton_2007-06-15_T60_delta0.30_tau39_am200.npz,0.0024053025979524,False,0.0
2007-06-18,20,0.2,0.2231435513142097,20,200.0,11.910119246950378,0.2231435513142097,0.2225009549218555,0.0006425963923542,0.0,0.0,0.5,10.0,5000,per_query,1887491288,5.755168507556954e-07,1.0611142983043065e-07,89.33816760981223,1.0284256126040732,267.764639487184,0.0072,instanton_2007-06-18_T20_delta0.20_tau20_am200.npz,0.003581266225419,False,0.0
2007-06-18,20,0.3,0.3566749439387324,20,200.0,26.25782378898989,0.3566749439387324,0.3562971346115446,0.0003778093271877,0.0,0.0,0.5,10.0,5000,per_query,3071206997,0.0,0.0,18.48751665999757,1.0946584947967557,1006.5568201190677,0.0,instanton_2007-06-18_T20_delta0.30_tau20_am200.npz,0.003581266225419,False,0.0
2007-06-18,60,0.2,0.2231435513142097,37,200.0,6.592446288105838,0.2231435513142097,0.2211493204068615,0.0019942309073481,0.0,0.0,0.5,10.0,5000,per_query,1311802926,0.0033241865604077,0.0002688222380324,263.76179596684943,1.00743604777956,120.5091835835276,0.1204,instanton_2007-06-18_T60_delta0.20_tau37_am200.npz,0.003581266225419,False,0.0
2007-06-18,60,0.3,0.3566749439387324,46,200.0,11.67974212234605,0.3566749439387324,0.3547204153966312,0.0019545285421012,0.0,0.0,0.5,10.0,5000,per_query,2536027019,1.5703633871105017e-05,2.941213744295448e-06,113.55412520356252,0.9219345735903604,193.07437151004152,0.0242,instanton_2007-06-18_T60_delta0.30_tau46_am200.npz,0.003581266225419,False,0.0
2007-06-19,20,0.2,0.2231435513142097,20,200.0,12.085635252136772,0.2231435513142097,0.2219941026318199,0.0011494486823897,0.0,0.0,0.5,10.0,5000,per_query,3090893980,4.706511966498037e-07,9.503560783009767e-08,47.13987679082145,1.0183248584344973,578.4416014882271,0.006,instanton_2007-06-19_T20_delta0.20_tau20_am200.npz,0.0010996174483182,False,0.0
2007-06-19,20,0.3,0.3566749439387324,20,200.0,26.479543201747305,0.3566749439387324,0.3560027455598318,0.0006721983789006,0.0,0.0,0.5,10.0,5000,per_query,384889427,0.0,0.0,33.512025975713215,0.8648201108357283,552.1791321970178,0.0,instanton_2007-06-19_T20_delta0.30_tau20_am200.npz,0.0010996174483182,False,0.0
2007-06-19,60,0.2,0.2231435513142097,26,200.0,9.351125340507092,0.2231435513142097,0.221180165962413,0.0019633853517966,0.0,0.0,0.5,10.0,5000,per_query,3300524779,0.0034335407304285,0.0004632741511017,197.1440737416176,0.8487502119297529,179.33866034061768,0.1182,instanton_2007-06-19_T60_delta0.20_tau26_am200.npz,0.0010996174483182,False,0.0
2007-06-19,60,0.3,0.3566749439387324,32,200.0,16.65887843390408,0.3566749439387324,0.3547358598855403,0.001939084053192,0.0,0.0,0.5,10.0,5000,per_query,3197248590,5.691582202997995e-06,1.5791871191278956e-06,8.36942233218995,1.0156000231492492,1726.389291161203,0.0202,instanton_2007-06-19_T60_delta0.30_tau32_am200.npz,0.0010996174483182,False,0.0
2007-06-20,20,0.2,0.2231435513142097,20,100.0,10.085684298364514,0.2231435513142097,0.2213451305206257,0.0017984207935839,0.0,0.0,0.5,10.0,5000,per_query,3515437071,2.954564708705833e-06,4.315816812016567e-07,20.979683853909247,1.2943154036694446,1157.4882381616208,0.0114,instanton_2007-06-20_T20_delta0.20_tau20_am100.npz,0.0150941232463077,False,0.0
2007-06-20,20,0.3,0.3566749439387324,20,100.0,23.494242120499585,0.3566749439387324,0.3554879183900628,0.0011870255486696,0.0,0.0,0.5,10.0,5000,per_query,1658071568,0.0,0.0,7.519516567241381,1.2529777769576995,2227.2350314913065,0.0,instanton_2007-06-20_T20_delta0.30_tau20_am100.npz,0.0150941232463077,False,0.0
2007-06-20,60,0.2,0.2231435513142097,60,200.0,3.7322931390089376,0.2231435513142097,0.2227460044443363,0.0003975468698733,0.0,0.0,0.5,10.0,5000,per_query,4071541346,0.0065311656393433,0.0003762985963676,866.9843858582967,0.9942168177602638,42.59384033866896,0.1172,instanton_2007-06-20_T60_delta0.20_tau60_am200.npz,0.0150941232463077,False,0.0
2007-06-20,60,0.3,0.3566749439387324,60,200.0,8.294261700607366,0.3566749439387324,0.3564319784145766,0.0002429655241558,0.0,0.0,0.5,10.0,5000,per_query,2630564669,3.239906681022916e-05,3.7813121241971135e-06,160.795591344142,1.0744978269477412,216.18279481066696,0.0214,instanton_2007-06-20_T60_delta0.30_tau60_am200.npz,0.0150941232463077,False,0.0
2007-06-21,20,0.2,0.2231435513142097,20,200.0,10.59678070905893,0.2231435513142097,0.2229704323060755,0.0001731190081342,0.0,0.0,0.5,10.0,5000,per_query,1489292355,2.688689508039058e-06,3.808228407453827e-07,196.2843077999084,0.8706375499356558,100.51010021183149,0.0136,instanton_2007-06-21_T20_delta0.20_tau20_am200.npz,0.0095515238350234,False,0.0
2007-06-21,20,0.3,0.3566749439387324,20,200.0,24.028398546523167,0.3566749439387324,0.3565773291315528,9.761480717962456e-05,0.0,0.0,0.5,10.0,5000,per_query,3012810378,6.285242552252961e-11,6.285242552252961e-11,10.234640913996913,1.3180257209843511,1948.4728391777453,0.0002,instanton_2007-06-21_T20_delta0.30_tau20_am200.npz,0.0095515238350234,False,0.0
2007-06-21,60,0.2,0.2231435513142097,60,200.0,3.834711593172502,0.2231435513142097,0.2221004681229113,0.0010430831912984,0.0,0.0,0.5,10.0,5000,per_query,4039499534,0.0057764095882522,0.0003140598172597,443.3218278942632,1.0585805481265391,143.78196490444265,0.111,instanton_2007-06-21_T60_delta0.20_tau60_am200.npz,0.0095515238350234,False,0.0
2007-06-21,60,0.3,0.3566749439387324,60,200.0,8.424952218678799,0.3566749439387324,0.3559067808983505,0.0007681630403819,0.0,0.0,0.5,10.0,5000,per_query,2448312764,3.4134330851219565e-05,5.110942906452578e-06,206.473465680574,0.9616545211076104,194.7172576759342,0.0208,instanton_2007-06-21_T60_delta0.30_tau60_am200.npz,0.0095515238350234,False,0.0
2007-06-22,20,0.2,0.2231435513142097,20,100.0,9.683293423787598,0.2231435513142106,0.2219388556852219,0.0012046956289877,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,3084282780,4.829796056713435e-06,8.272115879436134e-07,129.38700359799176,0.8656703096415562,206.47154623014288,0.0116,instanton_2007-06-22_T20_delta0.20_tau20_am100.npz,0.0190052773686542,False,0.0
2007-06-22,20,0.3,0.3566749439387324,20,100.0,22.86868931436449,0.3566749439387324,0.3558922899684456,0.0007826539702868,0.0,0.0,0.5,10.0,5000,per_query,1343143963,0.0,0.0,31.26546297074608,1.1576706685316782,677.5444498884664,0.0,instanton_2007-06-22_T20_delta0.30_tau20_am100.npz,0.0190052773686542,False,0.0
2007-06-22,60,0.2,0.2231435513142097,60,200.0,3.5711990571366914,0.2231435513142097,0.2229904432605582,0.0001531080536514,0.0,0.0,0.5,10.0,5000,per_query,3689211946,0.0063936089012315,0.0003170901716764,812.2958033281144,1.051955912977293,59.78987710076322,0.1114,instanton_2007-06-22_T60_delta0.20_tau60_am200.npz,0.0190052773686542,False,0.0
2007-06-22,60,0.3,0.3566749439387324,60,200.0,8.076363322750886,0.3566749439387324,0.3565637394758028,0.0001112044629296,0.0,0.0,0.5,10.0,5000,per_query,352185930,4.101143618653327e-05,4.317618847728807e-06,277.89971280523,0.933928947967912,100.89421087866924,0.0258,instanton_2007-06-22_T60_delta0.30_tau60_am200.npz,0.0190052773686542,False,0.0
2007-06-25,20,0.2,0.2231435513142097,20,100.0,9.301184516333874,0.2231435513142097,0.2223956076453488,0.0007479436688608,0.0,0.0,0.5,10.0,5000,per_query,2345454546,9.186559427744078e-06,1.085004345500497e-06,165.35664177912963,0.9472310394938024,197.9682121370534,0.018,instanton_2007-06-25_T20_delta0.20_tau20_am100.npz,0.0237993174541211,False,0.0
2007-06-25,20,0.3,0.3566749439387324,20,100.0,22.340235508172743,0.3566749439387324,0.3561955018583305,0.0004794420804019,0.0,0.0,0.5,10.0,5000,per_query,1499655192,2.9099215760709607e-11,2.9099215760709607e-11,104.29803534691244,0.5616790327833893,118.42807192800429,0.0002,instanton_2007-06-25_T20_delta0.30_tau20_am100.npz,0.0237993174541211,False,0.0
2007-06-25,60,0.2,0.2231435513142097,60,200.0,3.4284149728974014,0.2231435513142097,0.2230832745715725,6.027674263719973e-05,0.0,0.0,0.5,10.0,5000,per_query,4044759149,0.0084988264989399,0.0004573610368039,879.3943791647259,0.9881673274453908,74.0128705662604,0.1248,instanton_2007-06-25_T60_delta0.20_tau60_am200.npz,0.0237993174541211,False,0.0
2007-06-25,60,0.3,0.3566749439387324,60,200.0,7.888677463502783,0.3566749439387324,0.3566329947095115,4.194922922096112e-05,0.0,0.0,0.5,10.0,5000,per_query,992342487,5.183917762571952e-05,6.758724052833573e-06,125.28515374976224,1.0563746161884575,324.24133110212165,0.0272,instanton_2007-06-25_T60_delta0.30_tau60_am200.npz,0.0237993174541211,False,0.0
2007-06-26,20,0.2,0.2231435513142097,20,100.0,8.253042731701246,0.2231435513142097,0.2228714567477583,0.0002720945664513,0.0,0.0,0.5,10.0,5000,per_query,3887992147,2.8932517631591016e-05,3.136444964065521e-06,113.34300719810064,1.1041824654887509,270.07516974519865,0.0226,instanton_2007-06-26_T20_delta0.20_tau20_am100.npz,0.0341305295775953,False,0.0
2007-06-26,20,0.3,0.3566749439387324,20,100.0,20.720433904300208,0.3566749439387324,0.3565074056976742,0.0001675382410581,0.0,0.0,0.5,10.0,5000,per_query,2237569182,0.0,0.0,60.333204714857786,0.8454016443740695,262.6382140524933,0.0,instanton_2007-06-26_T20_delta0.30_tau20_am100.npz,0.0341305295775953,False,0.0
2007-06-26,60,0.2,0.2231435513142097,60,100.0,3.0348640897714123,0.2231435513142097,0.2218651588821449,0.0012783924320647,0.0,0.0,0.5,10.0,5000,per_query,2277096382,0.0112611211998884,0.0004823501372696,636.8392108663891,1.052477415710819,138.62971382525916,0.136,instanton_2007-06-26_T60_delta0.20_tau60_am100.npz,0.0341305295775953,False,0.0
2007-06-26,60,0.3,0.3566749439387324,60,100.0,7.313379448854661,0.3566749439387324,0.3558342989612493,0.0008406449774831,0.0,0.0,0.5,10.0,5000,per_query,2832421484,8.448307640507093e-05,7.846471244901209e-06,417.10166188156194,0.9224776276932884,73.07312038388756,0.0316,instanton_2007-06-26_T60_delta0.30_tau60_am100.npz,0.0341305295775953,False,0.0
2007-06-27,20,0.2,0.2231435513142097,20,100.0,8.95542039303487,0.2231435513142097,0.2220800698453517,0.0010634814688579,0.0,0.0,0.5,10.0,5000,per_query,4065079570,9.77505520243005e-06,1.3894942068863236e-06,274.35423473895287,0.8943148902465695,90.66204304040994,0.013,instanton_2007-06-27_T20_delta0.20_tau20_am100.npz,0.0200020617008931,False,0.0
2007-06-27,20,0.3,0.3566749439387324,20,100.0,21.408404663056544,0.3566749439387324,0.3560040325024891,0.0006709114362433,0.0,0.0,0.5,10.0,5000,per_query,3201562815,0.0,0.0,22.82034806843796,1.0657096421563772,749.5925186218652,0.0,instanton_2007-06-27_T20_delta0.30_tau20_am100.npz,0.0200020617008931,False,0.0
2007-06-27,60,0.2,0.2231435513142097,60,200.0,3.3196028712556496,0.2231435513142097,0.2230150827771169,0.0001284685370928,0.0,0.0,0.5,10.0,5000,per_query,4139560904,0.0095782416400678,0.0004386175158092,1106.3529245938128,1.0454025794829334,52.252642239957325,0.1316,instanton_2007-06-27_T60_delta0.20_tau60_am200.npz,0.0200020617008931,False,0.0
2007-06-27,60,0.3,0.3566749439387324,60,200.0,7.596007728764867,0.3566749439387324,0.356591188442759,8.375549597339216e-05,0.0,0.0,0.5,10.0,5000,per_query,3420560248,7.618227885184676e-05,1.2224027456482512e-05,345.57656951959933,0.9095255465794024,101.3940995574241,0.0268,instanton_2007-06-27_T60_delta0.30_tau60_am200.npz,0.0200020617008931,False,0.0
2007-06-28,20,0.2,0.2231435513142097,20,100.0,8.948757273979144,0.2231435513142106,0.2220943456728026,0.001049205641407,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,3141751632,1.3198225541530511e-05,1.5764816133471994e-06,241.06363072449545,0.9482341343991502,130.45087634986447,0.0186,instanton_2007-06-28_T20_delta0.20_tau20_am100.npz,0.0201353801258505,False,0.0
2007-06-28,20,0.3,0.3566749439387324,20,100.0,21.401296322203727,0.3566749439387324,0.3560126472220286,0.0006622967167038,0.0,0.0,0.5,10.0,5000,per_query,205168005,0.0,0.0,28.59410552846262,0.950531825980503,636.3454431933104,0.0,instanton_2007-06-28_T20_delta0.30_tau20_am100.npz,0.0201353801258505,False,0.0
2007-06-28,60,0.2,0.2231435513142097,60,200.0,3.31741557104963,0.2231435513142097,0.2230265916912328,0.0001169596229768,0.0,0.0,0.5,10.0,5000,per_query,1504592630,0.0098079706877714,0.0004438493484687,1034.4354556054282,0.9661006652920772,45.97054935036703,0.1366,instanton_2007-06-28_T60_delta0.20_tau60_am200.npz,0.0201353801258505,False,0.0
2007-06-28,60,0.3,0.3566749439387324,60,200.0,7.592121227547462,0.3566749439387324,0.3565941053209212,8.08386178112741e-05,0.0,0.0,0.5,10.0,5000,per_query,3162742242,6.682630543650286e-05,7.13159428250771e-06,262.01946168532817,0.921339033883368,109.70598818608109,0.0274,instanton_2007-06-28_T60_delta0.30_tau60_am200.npz,0.0201353801258505,False,0.0
2007-06-29,20,0.2,0.2231435513142097,20,100.0,9.037458942943822,0.2231435513142106,0.2220561674213996,0.00108738389281,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,2678123954,1.127792124011576e-05,1.516462141503186e-06,198.8928117575872,0.9388106252891129,149.01827973083357,0.0164,instanton_2007-06-29_T20_delta0.20_tau20_am100.npz,0.0198027970333614,False,0.0
2007-06-29,20,0.3,0.3566749439387324,20,100.0,21.569822601920944,0.3566749439387324,0.3559861312327399,0.0006888127059925,0.0,0.0,0.5,10.0,5000,per_query,3908681152,0.0,0.0,25.66349305305889,0.8609468594270707,563.5313053468368,0.0,instanton_2007-06-29_T20_delta0.30_tau20_am100.npz,0.0198027970333614,False,0.0
2007-06-29,60,0.2,0.2231435513142097,60,200.0,3.34784790339134,0.2231435513142097,0.2230191479412813,0.0001244033729284,0.0,0.0,0.5,10.0,5000,per_query,2050017123,0.0098082480376466,0.0004391664297953,988.1152487219748,0.9778519755088064,41.82641685387976,0.134,instanton_2007-06-29_T60_delta0.20_tau60_am200.npz,0.0198027970333614,False,0.0
2007-06-29,60,0.3,0.3566749439387324,60,200.0,7.648542373284993,0.3566749439387324,0.3565874981916899,8.744574704255825e-05,0.0,0.0,0.5,10.0,5000,per_query,2322190795,7.090786031603479e-05,7.059785099407834e-06,209.360690540606,1.0688568714154596,200.3837585216792,0.031,instanton_2007-06-29_T60_delta0.30_tau60_am200.npz,0.0198027970333614,False,0.0
2007-07-02,20,0.2,0.2231435513142097,20,200.0,9.605862321286846,0.2231435513142097,0.2230158145249738,0.0001277367892358,0.0,0.0,0.5,10.0,5000,per_query,4119172535,6.893338303197155e-06,9.143164580274508e-07,107.82837220638164,1.0649147936536285,309.056718056461,0.0146,instanton_2007-07-02_T20_delta0.20_tau20_am200.npz,0.0108022165785479,False,0.0
2007-07-02,20,0.3,0.3566749439387324,20,100.0,21.960919922552957,0.3566749439387324,0.3549311793876208,0.0017437645511115,0.0,0.0,0.5,10.0,5000,per_query,122175388,0.0,0.0,32.60514084135677,1.0083605001444047,648.7498997883456,0.0,instanton_2007-07-02_T20_delta0.30_tau20_am100.npz,0.0108022165785479,False,0.0
2007-07-02,60,0.2,0.2231435513142097,60,200.0,3.506965602695596,0.2231435513142097,0.2223283803395785,0.0008151709746311,0.0,0.0,0.5,10.0,5000,per_query,1827471636,0.0087020030273344,0.0004249350305226,983.696340861698,1.0354301862780042,34.50036770360277,0.1294,instanton_2007-07-02_T60_delta0.20_tau60_am200.npz,0.0108022165785479,False,0.0
